,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
0,ppl_100004,act1_249281,2022-07-20,type 1,type 5,type 10,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
1,ppl_100004,act2_230855,2022-07-20,type 5,,,,,,,,,,type 682
2,ppl_10001,act1_240724,2022-10-14,type 1,type 12,type 1,type 5,type 4,type 6,type 1,type 1,type 13,type 10,
3,ppl_10001,act1_83552,2022-11-27,type 1,type 20,type 10,type 5,type 4,type 6,type 1,type 1,type 5,type 5,
4,ppl_10001,act2_1043301,2022-10-15,type 5,,,,,,,,,,type 3015
5,ppl_10001,act2_112890,2022-11-27,type 5,,,,,,,,,,type 4987
6,ppl_10001,act2_1169930,2022-10-15,type 5,,,,,,,,,,type 3015
7,ppl_10001,act2_1924448,2022-10-15,type 5,,,,,,,,,,type 3015
8,ppl_10001,act2_1953554,2022-10-15,type 5,,,,,,,,,,type 3015
9,ppl_10001,act2_1971739,2022-11-28,type 5,,,,,,,,,,type 3015
10,ppl_10001,act2_2839282,2022-10-16,type 5,,,,,,,,,,type 3015
11,ppl_10001,act2_2889351,2022-11-27,type 5,,,,,,,,,,type 3015
12,ppl_10001,act2_3238933,2022-10-15,type 5,,,,,,,,,,type 3015
13,ppl_10001,act2_3384798,2022-10-15,type 5,,,,,,,,,,type 3015
14,ppl_10001,act2_3701358,2022-11-27,type 5,,,,,,,,,,type 3015
15,ppl_10001,act2_3715695,2022-10-15,type 5,,,,,,,,,,type 3015
16,ppl_10001,act2_3734085,2022-11-27,type 5,,,,,,,,,,type 3015
17,ppl_10001,act2_3961391,2022-10-16,type 5,,,,,,,,,,type 3015
18,ppl_10001,act2_4167474,2022-10-15,type 5,,,,,,,,,,type 3015
19,ppl_10001,act2_4397847,2022-10-15,type 5,,,,,,,,,,type 3015
20,ppl_10001,act2_4649285,2022-10-15,type 5,,,,,,,,,,type 3015
21,ppl_10001,act2_538607,2022-10-15,type 5,,,,,,,,,,type 3015
22,ppl_10001,act2_584216,2022-11-27,type 5,,,,,,,,,,type 3015
23,ppl_10001,act2_596561,2022-10-15,type 5,,,,,,,,,,type 3015
24,ppl_10001,act2_649143,2022-11-27,type 5,,,,,,,,,,type 3015
25,ppl_10001,act2_659237,2022-10-16,type 5,,,,,,,,,,type 3015
26,ppl_10001,act2_688604,2022-11-28,type 5,,,,,,,,,,type 3015
27,ppl_100010,act1_218751,2022-09-01,type 1,type 2,type 1,type 9,type 3,type 1,type 3,type 2,type 2,type 1,
28,ppl_100010,act1_383524,2022-09-01,type 1,type 2,type 1,type 5,type 3,type 1,type 3,type 1,type 2,type 1,
29,ppl_100010,act2_3973689,2022-09-01,type 3,,,,,,,,,,type 52
30,ppl_100010,act2_815825,2022-11-24,type 2,,,,,,,,,,type 1
31,ppl_100048,act1_238585,2023-07-05,type 1,type 5,type 2,type 3,type 3,type 1,type 3,type 3,type 4,type 17,
32,ppl_100048,act2_1309865,2022-10-22,type 4,,,,,,,,,,type 479
33,ppl_100048,act2_1403961,2023-03-30,type 4,,,,,,,,,,type 715
34,ppl_100048,act2_1418626,2023-02-15,type 4,,,,,,,,,,type 1055
35,ppl_100048,act2_1452429,2023-03-30,type 4,,,,,,,,,,type 715
36,ppl_100048,act2_1488463,2023-03-30,type 4,,,,,,,,,,type 715
37,ppl_100048,act2_1769036,2023-06-15,type 4,,,,,,,,,,type 201
38,ppl_100048,act2_1823948,2022-11-04,type 4,,,,,,,,,,type 480
39,ppl_100048,act2_2140546,2023-02-15,type 2,,,,,,,,,,type 1
40,ppl_100048,act2_2237966,2022-10-22,type 4,,,,,,,,,,type 479
41,ppl_100048,act2_2407850,2023-06-15,type 2,,,,,,,,,,type 1
42,ppl_100048,act2_2556503,2022-11-04,type 2,,,,,,,,,,type 1
43,ppl_100048,act2_2681313,2023-03-30,type 2,,,,,,,,,,type 1
44,ppl_100048,act2_2719459,2022-09-29,type 2,,,,,,,,,,type 1
45,ppl_100048,act2_3189548,2023-03-30,type 4,,,,,,,,,,type 715
46,ppl_100048,act2_3354430,2022-10-22,type 4,,,,,,,,,,type 479
47,ppl_100048,act2_3628730,2023-03-30,type 4,,,,,,,,,,type 715
48,ppl_100048,act2_3808143,2022-09-28,type 2,,,,,,,,,,type 1
49,ppl_100048,act2_3989855,2023-03-30,type 4,,,,,,,,,,type 715
50,ppl_100048,act2_4365606,2022-10-22,type 2,,,,,,,,,,type 1
51,ppl_100048,act2_4498276,2023-04-19,type 2,,,,,,,,,,type 1
52,ppl_100048,act2_4641234,2023-07-06,type 3,,,,,,,,,,type 61
53,ppl_100048,act2_4695663,2023-03-03,type 2,,,,,,,,,,type 1
54,ppl_100048,act2_616190,2023-03-30,type 2,,,,,,,,,,type 1
55,ppl_100048,act2_62577,2023-03-30,type 4,,,,,,,,,,type 715
56,ppl_100051,act1_337215,2022-09-14,type 1,type 27,type 5,type 3,type 6,type 6,type 1,type 1,type 6,type 8,
57,ppl_100071,act2_1571957,2023-05-03,type 3,,,,,,,,,,type 2
58,ppl_100071,act2_41293,2023-05-03,type 2,,,,,,,,,,type 1
59,ppl_100081,act2_1043447,2023-07-01,type 5,,,,,,,,,,type 400
60,ppl_100081,act2_4098204,2023-06-30,type 5,,,,,,,,,,type 400
61,ppl_100081,act2_4550932,2023-07-01,type 5,,,,,,,,,,type 400
62,ppl_100081,act2_579729,2023-06-30,type 5,,,,,,,,,,type 400
63,ppl_100081,act2_64688,2023-06-30,type 5,,,,,,,,,,type 400
64,ppl_100092,act1_3117,2023-05-05,type 1,type 6,type 2,type 7,type 3,type 4,type 2,type 5,type 4,type 7,
65,ppl_100092,act2_1103233,2023-07-25,type 2,,,,,,,,,,type 1
66,ppl_100092,act2_4097970,2023-05-05,type 3,,,,,,,,,,type 52
67,ppl_100092,act2_4802066,2023-07-25,type 2,,,,,,,,,,type 1
68,ppl_10010,act2_1814284,2022-10-09,type 2,,,,,,,,,,type 1
69,ppl_10010,act2_1886678,2023-02-16,type 2,,,,,,,,,,type 1
70,ppl_10010,act2_2377559,2023-07-28,type 2,,,,,,,,,,type 1
71,ppl_10010,act2_253848,2023-04-07,type 2,,,,,,,,,,type 1
72,ppl_10010,act2_2735978,2022-08-05,type 2,,,,,,,,,,type 1
73,ppl_10010,act2_3258316,2023-03-03,type 2,,,,,,,,,,type 1
74,ppl_10010,act2_3359873,2023-03-21,type 2,,,,,,,,,,type 1
75,ppl_10010,act2_3859111,2023-04-19,type 2,,,,,,,,,,type 1
76,ppl_10010,act2_3951118,2023-07-29,type 2,,,,,,,,,,type 1
77,ppl_10010,act2_4191197,2023-02-17,type 2,,,,,,,,,,type 1
78,ppl_10010,act2_509273,2023-04-07,type 2,,,,,,,,,,type 1
79,ppl_10010,act2_789613,2023-02-16,type 2,,,,,,,,,,type 1
80,ppl_10010,act2_85148,2022-08-02,type 2,,,,,,,,,,type 1
81,ppl_10010,act2_994412,2023-04-11,type 2,,,,,,,,,,type 1
82,ppl_100104,act1_12478,2022-10-28,type 1,type 10,type 12,type 5,type 5,type 6,type 1,type 1,type 6,type 2,
83,ppl_100104,act2_796276,2022-10-28,type 5,,,,,,,,,,type 960
84,ppl_100109,act1_102897,2023-04-13,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 3,type 4,type 2,
